exp,model1,model2,model3,mean,std
3.1760912,2.978146,3.033337,3.1669939,3.0594923,0.07928406
2.0,2.0741549,2.2644236,2.172729,2.1704357,0.07769382
1.6627579,1.629255,1.8570255,1.8089495,1.7650766,0.098025374
2.8000019,3.0351791,3.0935507,3.1635442,3.0974247,0.052476354
1.1000258,1.4558679,1.2795398,1.3922637,1.3758904,0.07291072
3.7999997,3.6968384,3.7839947,3.7426577,3.7411635,0.035597093
3.8999999,3.739207,3.7760594,3.7838442,3.76637,0.019468436
3.6999998,3.1446357,3.623171,3.261698,3.3431683,0.203678
3.7999997,3.8011138,3.7641606,3.7838995,3.783058,0.0150978165
3.2999995,2.8297799,2.9241142,3.1817806,2.9785583,0.14877105
3.6,3.5742695,3.602392,3.5221603,3.566274,0.033238806
2.600003,3.1255782,3.149491,3.1432896,3.139453,0.010132344
3.199999,3.2187972,3.172044,3.1880906,3.1929772,0.019397158
3.199999,3.2004313,3.197253,3.1961837,3.197956,0.0018039475
3.6999998,3.6341934,3.6726308,3.6482902,3.6517048,0.01587666
1.4999619,1.1175737,0.6417918,1.0810425,0.9468027,0.21619028
4.0,2.773693,3.8861065,3.4759467,3.378582,0.4593298
4.69897,4.2695894,4.4603133,4.2838097,4.337904,0.08675083
2.900001,2.4248981,3.0380437,2.5046232,2.6558552,0.27220112
4.3222194,4.053576,4.0167503,4.0391927,4.036506,0.015153538
3.5000002,3.3869445,3.345522,3.3542175,3.3622282,0.01783412
3.5000002,3.4908745,3.423851,3.5100534,3.4749262,0.036954675
3.7999997,3.8289893,3.722973,3.7994065,3.7837896,0.044667453
3.4000006,2.8167977,3.4130504,2.9457562,3.0585346,0.25614914
3.199999,3.1989017,3.2060838,3.2297523,3.2115793,0.01318056
3.8999999,3.803644,3.8134604,3.8106647,3.8092563,0.0041294093
3.6999998,3.6368618,3.7073154,3.6271966,3.6571245,0.035708964
3.5000002,3.6893857,3.7739253,3.301009,3.5881069,0.20592158
2.4000022,3.0614612,3.1139257,3.10289,3.092759,0.02258479
2.0999913,2.9357536,3.1432602,3.1804307,3.0864813,0.107655585
3.6,3.3545434,3.4131167,3.5085158,3.4253922,0.063455425
3.7999997,3.6654422,3.743431,3.644266,3.6843798,0.042641185
3.2999995,3.306908,3.3537927,3.4416919,3.367464,0.055868074
4.6503077,3.6431937,3.4896927,3.5329795,3.5552886,0.06462154
3.8999999,4.152392,3.8502293,3.855288,3.952636,0.14126357
2.600003,2.831778,2.6854308,2.6422327,2.719814,0.08111107
3.4000006,3.3682885,3.474329,3.7857823,3.5428,0.17718442
4.0,3.9258814,3.9573824,3.915415,3.9328928,0.017836051
3.7999997,3.5705564,3.7180648,3.7834663,3.6906958,0.08904851
4.0,3.8267689,3.8240364,3.730347,3.7937174,0.04482357
0.69983774,0.77845955,1.2060816,1.7008305,1.2284572,0.3768886
1.0,1.0415788,1.3836833,0.9909506,1.1387376,0.1744317
2.7000024,2.6560273,2.6950955,2.9066577,2.7525933,0.11010119
1.4000196,1.2667203,2.5517788,2.776401,2.1983001,0.6650787
0.8998205,2.1587107,1.6279421,2.023294,1.936649,0.22518046
3.8999999,3.8588853,3.8006139,3.8081203,3.8225396,0.025882194
4.0,3.9335732,3.894681,3.8263817,3.8848789,0.0443063
3.7999997,3.7338326,3.6914387,3.690482,3.705251,0.020213975
3.8999999,3.8625202,3.8399649,3.8360538,3.8461797,0.011664327
3.6999998,3.7321417,3.6706293,3.6482906,3.6836872,0.035455458
4.0,3.8967745,4.0151367,3.8911042,3.9343383,0.057179853
3.8999999,3.8034058,3.6997108,3.6780353,3.7270508,0.0547116
3.8999999,3.8786893,3.8118587,3.8397164,3.8434212,0.027408985
4.60206,3.8538632,4.273122,3.8245702,3.9838517,0.20489413
3.199999,3.1299691,3.4604323,3.2645442,3.284982,0.13568284
1.4000196,2.844483,2.5222383,2.8179877,2.7282362,0.14606367
3.7999997,3.8506422,3.8637996,3.6416273,3.7853565,0.101773635
1.700011,2.5183856,2.450435,3.2294865,2.732769,0.3523261
3.0,3.8417513,3.360111,3.4735696,3.5584774,0.20559075
3.6,3.9283013,3.854836,3.6935143,3.8255508,0.09806277
3.5000002,3.4963288,3.5606413,3.5754979,3.544156,0.03435848
3.6,3.56816,3.5608473,3.4991453,3.5427177,0.030954547
3.4000006,3.3130038,3.3322628,3.3952718,3.3468463,0.03513319
4.2999997,3.521493,3.818196,3.5450256,3.6282384,0.13466363
3.8999999,3.8158536,3.7472768,3.6676276,3.7435858,0.06056927
3.8999999,3.8363936,3.8186355,3.7904382,3.8151557,0.018921884
4.0,3.8707607,3.9668226,3.849692,3.8957586,0.05098076
3.8999999,3.9155588,3.822507,3.8294337,3.855833,0.042327
2.200002,3.3510053,3.3143384,3.304614,3.3233192,0.01997546
3.6,3.3418727,3.5284173,3.5263424,3.465544,0.08745303
3.7999997,3.515052,3.4297373,3.5809288,3.5085728,0.061893463
3.6,3.4372394,3.5952826,3.5638747,3.5321324,0.06831349
3.6,3.4160736,3.035671,3.5725317,3.3414257,0.22543901
2.0569048,1.300981,2.6275785,1.8451298,1.924563,0.5444859
3.7999997,3.8354154,3.4671674,3.199868,3.500817,0.26054984
3.69897,3.6380224,3.787995,3.6921685,3.706062,0.062009268
2.900001,3.5488138,3.5905402,3.5600626,3.566472,0.017627327
2.200002,2.3392115,2.295988,2.395722,2.3436406,0.04083643
2.900001,2.6625583,1.9731059,2.3296232,2.3217623,0.28152263
3.7999997,3.4226854,3.6008596,3.361922,3.4618225,0.1013955
4.748188,4.6046925,4.6361837,4.491272,4.5773826,0.06223194
4.0,3.878581,3.917665,3.8671598,3.8878021,0.021625014
3.6999998,3.3748937,3.355508,3.3379118,3.3561046,0.015103656
4.0,3.8905988,3.91259,3.9068322,3.9033403,0.009311237
2.8000019,3.1221242,3.1347492,2.9687138,3.0751956,0.07547031
3.5000002,3.518158,3.5087705,3.4602783,3.4957354,0.025363307
3.8999999,3.854341,3.8584049,3.889722,3.867489,0.015808243
3.6,3.5384207,3.5461028,3.6058662,3.5634632,0.03014701
4.0,3.808363,3.786946,3.9549906,3.8500998,0.07468254
3.7999997,3.7938163,3.7008653,3.7585697,3.7510836,0.038314525
2.4313638,2.6217978,2.9163818,2.6237297,2.7206364,0.13841514
3.5000002,3.5075407,3.466501,3.1571128,3.3770516,0.15642
3.7999997,3.7868352,3.7183053,3.8733783,3.7928398,0.06345046
2.600003,3.1362329,2.9114997,3.0665603,3.0380974,0.093928464
4.0,3.6625361,3.5238056,3.619081,3.6018076,0.05793858
4.69897,4.352358,4.413417,4.4978375,4.421204,0.059646543
5.4313636,5.052653,5.1379733,5.1610603,5.117229,0.04662472
3.5000002,2.7187562,3.5302582,2.5272167,2.9254103,0.43478158
3.8999999,3.6909494,3.759735,3.6678472,3.7061775,0.03902788
3.6,3.8065438,3.906142,3.556896,3.7565272,0.14690006
3.8999999,3.8743608,3.8011353,3.86763,3.8477087,0.033046808
4.079181,4.1293755,3.9109902,3.8897834,3.9767163,0.108292915
1.6720978,2.2236342,2.5826054,2.4971418,2.4344604,0.15310515
3.5000002,3.3727891,3.3701522,3.1954203,3.3127873,0.08299795
3.6,3.4010458,3.6681757,3.38265,3.4839573,0.13047852
1.908485,2.2244735,1.9424024,2.2357063,2.1341941,0.13569473
3.4000006,2.9287171,3.2210832,3.023555,3.057785,0.12178738
4.0,3.9248717,3.944036,3.8973417,3.9220831,0.019164566
3.6,3.6849627,3.6115463,3.786305,3.694271,0.07164791
1.4697297,1.2049398,3.09342,2.5360372,2.2781324,0.79224384
2.900001,2.9018776,2.6618524,2.5019832,2.6885712,0.1643458
3.6,3.5048814,3.7337852,3.6538882,3.6308517,0.09485866
3.8999999,3.662265,3.80091,3.7237983,3.7289913,0.056720536
3.7999997,3.7053094,3.6414442,3.705895,3.6842163,0.030245299
3.199999,3.7655528,3.549388,3.7725916,3.695844,0.1036
3.6999998,3.5930681,3.600162,3.6798377,3.624356,0.039338272
3.2999995,3.3017652,3.3036637,3.416209,3.340546,0.053507444
2.0999913,2.601718,2.3837838,2.6868207,2.5574408,0.12761451
0.0,0.3805318,0.55027246,0.5741966,0.50166696,0.08621054
3.4000006,3.2180705,2.949373,3.1005948,3.089346,0.10998329
3.7999997,3.7695441,3.7507663,3.7202954,3.7468688,0.020293716
3.1000016,2.723826,3.283266,2.7079382,2.9050102,0.26754603
3.4000006,3.382595,3.3488598,3.2825663,3.338007,0.041551366
4.39794,4.3818336,4.346923,4.314611,4.3477893,0.027450345
4.0,3.880174,3.8073092,3.7684877,3.818657,0.046296384
2.900001,3.162858,3.2085314,3.1727648,3.1813848,0.019617029
3.4000006,3.8644347,3.7697253,3.793769,3.8093097,0.040196218
3.8999999,3.8125803,3.8180156,3.622722,3.751106,0.09080833
4.0,3.9293523,3.7977324,3.8849506,3.8706787,0.05467311
3.2999995,3.2685223,3.2950122,3.2451363,3.269557,0.020374922
3.7999997,3.7138934,3.3222504,3.4903283,3.508824,0.16042161
3.7999997,3.8704424,3.7337794,3.6472545,3.750492,0.09187926
3.4000006,3.7993994,3.8604488,3.703536,3.7877948,0.0645828
3.1000016,3.249262,3.0833561,3.1695962,3.167405,0.06774855
3.6999998,3.5918157,3.5478506,3.6919615,3.6105425,0.060304847
3.7999997,3.6672683,3.7616174,3.7449377,3.7246077,0.041113
3.6,3.5601814,3.5742254,3.5200937,3.5515003,0.022935912
4.0,3.781417,3.8847318,3.8983817,3.8548434,0.052218616
3.7999997,3.2534864,3.5212383,2.1110742,2.9619331,0.6114972
3.9165664,3.7273192,3.7943463,3.789881,3.7705154,0.030598735
3.7999997,4.320626,3.5424392,3.2713041,3.7114563,0.44474268
4.9,3.9813128,1.7272923,2.5059252,2.7381766,0.93473977
4.0,3.6946201,3.9164398,3.9458556,3.8523052,0.11214501
3.8875306,3.5527203,3.8246408,3.8774757,3.7516124,0.14228232
2.500003,3.3904252,3.348252,3.3267684,3.3551483,0.026441364
3.7999997,3.693857,3.7242672,3.7215261,3.7132168,0.013735128
3.7999997,2.9384377,3.0980625,3.0046077,3.0137024,0.06548312
3.30103,3.0843153,3.5904098,3.5379202,3.404215,0.22721604
3.199999,3.1990118,3.2092485,3.1482198,3.1854935,0.02668566
3.8999999,3.7874167,3.7381861,3.7804546,3.7686856,0.021753026
4.0,4.0038943,3.971016,4.048742,4.007884,0.031856623
4.0,3.8129098,3.8508906,3.65654,3.7734468,0.08410727
2.7000024,3.8205194,3.191845,2.980158,3.3308408,0.3568769
2.4000022,2.4328048,3.3050995,3.3888152,3.04224,0.43228874
3.6,3.4814548,3.4327393,3.4863434,3.4668458,0.024199422
3.199999,3.198099,3.1537478,3.1921928,3.1813467,0.019663615
3.199999,3.4726744,3.268203,3.3143167,3.3517313,0.08756721
3.6,3.584597,3.787922,3.1704044,3.5143077,0.25695318
3.199999,3.410107,3.227593,3.1783762,3.2720253,0.099684365
3.8860567,3.7423365,3.695542,3.7480335,3.7286375,0.023517188
2.3500025,3.6444664,3.266327,3.587123,3.4993055,0.16639572
3.7999997,3.651477,3.7081618,3.729212,3.6962836,0.03282782
3.8875306,3.8741312,3.8129873,3.9114885,3.8662024,0.0406019
3.6999998,3.7148886,3.589483,3.651067,3.6518128,0.051199317
3.2999995,3.2732031,3.236054,3.1716673,3.2269747,0.04194602
3.4000006,3.2693448,2.9030232,2.953742,3.0420368,0.16205932
3.199999,3.2357192,3.1630628,3.1825268,3.1937695,0.030708719
3.7999997,3.7742846,3.7495599,3.6524653,3.7254364,0.052576497
3.4000006,2.7226748,2.9919872,2.7595181,2.8247268,0.119223624
4.0,3.8988178,3.9585574,3.8845317,3.913969,0.03206366
3.7999997,3.7834306,3.6504478,3.9230044,3.7856276,0.11128159
3.8999999,3.8839602,3.818329,3.8558087,3.8526993,0.026883863
3.5000002,3.7415848,3.268248,3.79557,3.601801,0.23688495
3.8999999,3.8159652,3.767952,3.7749937,3.7863035,0.021169998
2.900001,2.8869197,2.931554,3.0097392,2.9427376,0.050760593
2.900001,2.842703,3.054972,2.8659642,2.9212132,0.09505733
3.7999997,3.7777808,3.7214098,3.719502,3.7395642,0.027034434
2.8000019,3.5611238,3.3165755,3.247007,3.374902,0.13470674
3.6999998,3.8506367,3.8707023,3.809811,3.8437169,0.02533572
4.0,3.9393291,3.8912835,3.9327087,3.921107,0.021260977
3.8999999,3.8328981,3.7910464,3.7990832,3.8076756,0.018134095
3.8999999,3.8114777,3.7875717,3.7570086,3.7853527,0.022292212
3.8999999,3.812932,3.753345,3.749045,3.771774,0.02915603
3.1000016,2.8301263,3.3367727,3.1558433,3.107581,0.20963396
2.200002,3.2062447,3.0591564,3.0869598,3.1174536,0.06380254
4.0,3.8848202,3.9083729,3.8535497,3.8822477,0.022455266
3.8999999,3.876393,3.8282819,3.8610485,3.855241,0.020065984
4.0,3.65902,3.7931447,3.7196267,3.7239304,0.054840706
3.6999998,3.6886382,3.734313,3.6266289,3.6831932,0.04413013
3.1000016,3.0329542,3.1232245,3.253476,3.1365516,0.090519466
3.8999999,3.8395388,3.77912,3.8358085,3.818156,0.027644455
3.8999999,3.6735296,3.6257927,3.542545,3.6139557,0.054125305
4.4,4.1343746,4.2819424,4.126423,4.1809134,0.071512066
4.0,3.9316382,3.872125,3.8793066,3.8943567,0.02652466
3.4000006,3.333524,3.3581305,3.380432,3.357362,0.019157777
3.7999997,3.7295766,3.5720203,3.7236493,3.675082,0.07291583
3.6,3.4537547,3.3922553,3.5329847,3.459665,0.057604346
3.6,3.5677934,3.5068083,3.5991478,3.5579166,0.038338937
3.7999997,3.7801237,3.7711554,3.6427639,3.7313478,0.06274511
3.8999999,3.8996468,3.8225732,3.8988225,3.8736808,0.03614013
4.0,3.2476728,3.7954502,3.7186651,3.5872629,0.24216382
3.5000002,2.9302554,3.1534395,2.6230297,2.9022415,0.21744306
3.5000002,3.7083864,3.5257044,3.548904,3.5943317,0.08120318
3.4000006,3.3693871,3.3371816,3.3898966,3.3654883,0.021696687
4.5,3.9144468,4.2776585,4.1917405,4.1279488,0.15498973
4.9,4.3382597,4.0015006,4.4901886,4.2766495,0.20420714
2.3000083,2.5691223,2.9432106,2.5847275,2.6990201,0.17278622
3.199999,3.1819842,3.1730778,3.2179525,3.1910048,0.019398676
3.1000016,3.1359076,3.1366782,3.1075792,3.1267216,0.013539425
3.8999999,3.9011986,3.8544035,3.747426,3.8343427,0.064360075
1.0,1.446027,1.9681959,1.6574073,1.6905435,0.21445836
3.199999,3.2095175,3.170903,3.1972814,3.192567,0.016112875
4.0,3.91261,3.9114594,3.8971348,3.9070683,0.007039602
3.8999999,3.8554006,3.815767,3.8256047,3.8322573,0.016850285
3.5000002,3.4759848,3.5159755,3.4292417,3.473734,0.035444684
3.4000006,3.5106068,3.3588037,3.4305298,3.4333134,0.06200457
3.2999995,3.7494102,3.7552042,3.6733751,3.7259967,0.037284035
3.5000002,3.3209372,3.3767943,3.4141216,3.3706176,0.038292293
4.0,3.8710625,3.8501325,3.8615046,3.8609,0.00855535
3.6,3.73574,3.7516098,3.7172017,3.7348506,0.0140611185
3.8999999,3.7940066,3.845778,3.8086185,3.8161345,0.021793505
5.69897,5.341854,5.4624324,5.3344736,5.3795867,0.058658183
4.5,4.3420863,4.2148185,4.062367,4.206424,0.11434912
3.8999999,3.8524752,3.683149,3.8858416,3.8071554,0.08873737
3.2999995,3.7016416,3.792053,3.521859,3.6718512,0.11229962
3.5000002,3.4146528,3.4549875,3.3739736,3.4145381,0.033073895
3.7999997,3.7781544,3.7216973,3.7849638,3.7616053,0.028355716
3.6,3.5732942,3.5522993,3.5249746,3.5501893,0.019782724
3.8999999,3.7998967,3.8165596,3.8886147,3.8350236,0.038500305
3.199999,3.292828,3.2073054,3.1500685,3.216734,0.05866144
3.1000016,2.9597878,2.6909716,2.6852489,2.7786694,0.12809137
3.7999997,3.789599,3.6604028,3.741816,3.730606,0.053336434
3.4000006,3.1186943,2.831239,2.622411,2.8574479,0.20345265
3.1760912,3.3051767,3.9810047,3.860995,3.7157257,0.2944071
2.200002,2.821763,2.6169038,2.7710023,2.7365563,0.08710805
4.0,3.8683183,3.7623658,3.8272514,3.8193119,0.04361774
1.8000294,2.2841969,2.918667,2.7695725,2.6574786,0.27087742
1.4000196,2.6741161,3.0579793,2.348345,2.6934803,0.2900304
5.0,4.54882,4.3703275,3.6687772,4.195975,0.37984028
3.199999,3.1936533,3.1975105,3.1437984,3.1783206,0.02446174
0.60206,0.86400247,1.0412598,0.88341093,0.92955774,0.079381704
2.900001,3.7271094,3.6337516,3.5997982,3.653553,0.05382757
3.6,3.6229482,3.3459272,3.0013201,3.3233986,0.25427806
2.50515,3.4557638,3.4109592,3.038654,3.3017924,0.18696378
3.4000006,3.360157,2.5678437,3.2403924,3.0561311,0.34871602
3.6,3.5021393,3.5651531,3.4451978,3.5041635,0.04899246
1.700011,1.774552,2.6892924,2.1714523,2.2117655,0.3745276
3.199999,3.379404,3.432484,3.2607183,3.3575354,0.07180775
3.6,3.5362782,3.5029824,3.432623,3.490628,0.043209437
3.6,3.132718,3.1607563,3.3929749,3.2288163,0.11664055
4.0,3.9145803,3.8842368,3.9319618,3.9102595,0.01972172
3.6999998,3.7525299,3.8131194,3.6649923,3.7435472,0.060805283
0.69983774,2.69723,2.3683763,1.6563069,2.2406375,0.43444842
3.199999,3.482543,3.102688,3.2360878,3.273773,0.15734795
3.4000006,3.4178102,3.3858278,3.3848617,3.3961666,0.015309445
0.6434527,0.68988967,0.2661991,0.49717116,0.48441997,0.1732058
4.0,3.6399179,3.742794,3.7760534,3.7195885,0.057948824
3.0,2.6603253,2.7577755,2.6423407,2.686814,0.050711833
3.4000006,3.331251,3.4155633,3.3347332,3.3605158,0.038950425
3.1000016,3.1073697,2.4912515,3.092186,2.8969357,0.28692904
3.7999997,3.748401,3.7075396,3.7318397,3.7292602,0.016781013
3.8999999,3.7284184,3.779252,3.8101954,3.7726219,0.033712927
3.7999997,3.90379,3.786386,3.7464345,3.8122034,0.066783726
3.6999998,3.3562658,3.5894492,3.6013055,3.5156734,0.11282214
3.7999997,3.8060403,3.6243584,3.7292671,3.7198887,0.07446718
3.8999999,3.9080896,3.8673606,3.8451705,3.8735402,0.026055653
3.5000002,3.3109663,3.3483384,3.3992467,3.3528507,0.036181282
3.6999998,3.6299942,3.6859026,3.6629088,3.659602,0.022943994
3.2999995,3.2804174,3.184203,3.2031367,3.2225857,0.041617356
4.0,3.9294465,3.8799238,3.9055026,3.9049575,0.020221204
4.0,3.77616,3.7601802,3.6861873,3.7408426,0.039193828
4.69897,4.4381695,4.352158,4.2925677,4.3609653,0.059766993
0.5998831,0.9034853,1.294306,1.1603022,1.1193645,0.16215657
1.8000294,3.5975556,4.175498,2.500722,3.4245918,0.6945771
2.0999913,2.8155613,2.4691634,2.960455,2.7483933,0.20611566
3.1000016,3.0543773,3.0933368,3.1034837,3.0837326,0.02116663
3.1000016,3.617472,3.6923048,3.6839826,3.6645863,0.0334878
3.5000002,3.0368207,3.12237,3.4146488,3.1912796,0.16176102
3.7999997,3.8466215,3.798792,3.7702336,3.8052158,0.03151429
3.6999998,3.6650257,3.6427984,3.655006,3.6542766,0.009088891
3.4000006,3.2004023,3.0730565,3.6788616,3.31744,0.26079795
5.30103,4.9708395,5.0539894,5.0567713,5.0272,0.039869115
3.2999995,1.6976318,2.0859013,2.9442093,2.2425807,0.52083284
3.8999999,3.779985,3.7998273,3.7471006,3.7756376,0.021743992
3.199999,3.2161462,3.1834373,3.1797698,3.1931179,0.01635227
1.700011,3.141808,2.8396516,3.4940195,3.158493,0.26740497
2.991226,3.6544783,3.88721,3.6770747,3.7395875,0.10479154
3.4000006,3.086664,3.1480095,3.4095707,3.2147481,0.14001836
4.0,3.956253,3.8998685,3.9448233,3.9336483,0.02433742
3.199999,3.2300568,3.1899245,3.18625,3.202077,0.01984142
3.5000002,3.8121998,3.7773657,3.6797414,3.7564354,0.05606461
3.2999995,3.5948653,3.7199922,3.4454942,3.5867836,0.11220893
3.7999997,3.5792854,3.7092369,3.538702,3.6090748,0.07273737
3.1000016,3.0853963,3.1443732,3.1261082,3.1186259,0.024651665
3.199999,3.1364055,3.1517692,3.1083837,3.1321862,0.017961586
3.199999,3.2248278,3.144421,3.1868677,3.185372,0.032842916
2.4000022,2.7603135,2.765726,3.1497912,2.8919437,0.18233919
3.1000016,3.103995,3.1706088,3.0917692,3.1221244,0.03464507
3.90309,3.7274892,3.733996,3.8278255,3.7631035,0.045842376
3.7999997,3.7549279,3.7234402,3.4856806,3.6546829,0.120192066
4.9,4.029819,4.3465176,4.432999,4.2697787,0.1733113
3.6,3.5355854,3.5968714,3.4622161,3.5315578,0.0550465
4.0,3.7595968,3.8419664,3.8717947,3.8244526,0.047449198
3.6999998,3.669352,3.6217635,3.698582,3.6632326,0.03165813
1.2000293,1.1667147,1.3421183,1.2330105,1.2472812,0.072315715
3.2999995,3.3231173,2.747954,3.373525,3.1481988,0.283763
3.7999997,3.698217,3.6532283,3.7483833,3.6999428,0.038866032
3.6,3.559834,3.521997,3.5029833,3.5282714,0.023629451
3.2999995,3.2662299,3.254955,3.3351774,3.285454,0.035459705
3.199999,3.217989,3.0740776,3.1895735,3.1605465,0.06223363
3.8999999,3.4440145,3.724731,3.7018087,3.623518,0.12727265
4.0,3.9000828,3.8722835,3.919476,3.897281,0.0193679
5.0,4.2661605,3.9858932,4.196434,4.149496,0.119135275
3.199999,3.2900772,3.1753411,3.067626,3.1776817,0.0908304
3.1000016,3.1235616,3.0940256,2.9085472,3.0420449,0.0951641
3.199999,3.1764219,3.1703253,3.1614501,3.1693993,0.00614717
3.2999995,2.9940443,3.2296712,3.1437204,3.1224787,0.09735989
3.6999998,3.491842,3.3204167,3.3778987,3.396719,0.07123819
2.900001,2.5257382,3.0035422,2.832562,2.787281,0.19767302
3.199999,3.1565444,3.1065855,3.2249966,3.162709,0.048537236
3.1000016,3.195075,3.2587268,3.4000275,3.2846098,0.08564977
3.0,4.662467,4.573311,4.7924023,4.67606,0.08995865
3.7999997,3.7765114,3.7684531,3.727469,3.757478,0.021472981
2.3000083,2.344179,2.0778093,2.7648501,2.395613,0.28283134
3.3208659,3.638934,3.4883595,3.1939397,3.4404113,0.18480486
3.6,3.4636989,3.326991,3.2812738,3.3573215,0.07750124
3.7999997,3.5014951,3.3795173,3.5175219,3.4661782,0.06162674
4.0,3.988987,3.877674,3.975168,3.9472764,0.04953851
1.1000258,2.3823295,2.6335173,2.7867494,2.6008654,0.16671027
4.681241,4.4957676,4.483452,4.466954,4.482058,0.011804231
3.8999999,3.5931516,3.652716,3.713613,3.65316,0.049179193
0.80002934,1.7946498,1.901622,1.468002,1.7214246,0.18444158
3.4967914,2.3951578,3.6940975,2.6553128,2.914856,0.5611495
3.8999999,3.8192487,3.782154,3.8451588,3.8155205,0.025856312
4.0,4.1278057,3.895492,3.9921355,4.0051446,0.09528669
1.4000196,2.061852,3.0517337,1.926023,2.3465362,0.5017237
3.4000006,3.3236446,3.3580751,3.4015439,3.3610878,0.031873494
3.8999999,3.8143911,3.7955713,3.7393484,3.7831037,0.03187931
3.1000016,3.274102,3.2328992,2.9876938,3.1648982,0.12642653
2.544068,2.3275268,2.6398947,2.4385452,2.4686556,0.12928884
3.8999999,3.8822455,3.822251,3.8008256,3.835107,0.034460273
3.6,3.554418,3.5590878,3.4825711,3.5320256,0.03502156
3.1000016,3.0881054,3.0640688,3.0893474,3.0805073,0.01163476
3.531479,3.0823994,3.5694873,3.515194,3.3890269,0.2179484
3.7999997,3.808959,3.7504294,3.774674,3.7780209,0.024011524
3.8999999,3.7918344,3.771758,3.7330315,3.7655413,0.024405323
3.199999,3.2035356,3.144259,3.1799974,3.1759307,0.024369823
3.5000002,3.3878293,3.6904447,3.5310838,3.5364525,0.123600535
3.6,3.5798666,3.5368624,3.5469503,3.5545597,0.018362455
2.500003,2.7234724,2.4439754,2.942559,2.7033358,0.20404331
3.7999997,3.145055,2.9720316,3.5201952,3.2124271,0.22880138
0.69983774,3.859321,3.8376412,3.9128013,3.8699214,0.031586166
3.8999999,3.6839664,3.6674094,3.6561923,3.6691895,0.011408368
1.8999846,1.8225312,2.2318985,1.9558407,2.0034235,0.17047676
2.8000019,3.1392243,3.0010738,3.1552212,3.0985062,0.0692041
3.2999995,3.2845054,3.3217037,3.3601623,3.3221238,0.030888224
4.39794,4.0183105,4.1199503,4.1981783,4.1121464,0.073637746
3.6999998,3.5281537,3.5204089,3.6583195,3.568961,0.06326528
4.9,4.2403064,4.3910785,4.313598,4.3149943,0.061560366
3.1000016,3.0943928,3.0368705,2.7858143,2.9723594,0.13398123
3.6,3.621322,3.7218812,3.6195107,3.6542377,0.047836713
