exp,model1,model2,model3,mean,std
2.0,2.1442432,2.1276855,2.3903522,2.2207603,0.12010995
1.6627579,1.9979955,1.7088332,1.979993,1.8956071,0.13227351
2.8000019,3.6713967,2.901397,3.603336,3.3920434,0.34805018
1.1000258,1.5747569,2.0044656,0.9765556,1.5185927,0.42151755
3.7999997,3.7616644,3.8272367,3.767637,3.7855127,0.029603885
3.8999999,3.885902,3.8674128,3.8067665,3.8533604,0.033800453
3.6999998,3.8021445,3.5871823,2.9432006,3.4441757,0.36495143
3.7999997,3.7853842,3.7719822,3.8316607,3.7963421,0.025566176
3.2999995,3.2225454,2.700502,3.0109212,2.9779894,0.21439172
3.6,3.4933999,3.5856462,3.6573324,3.5787928,0.06710041
2.600003,3.169359,3.1376965,3.1295903,3.1455486,0.017158644
3.199999,3.1931155,3.1446145,3.1653612,3.167697,0.019869227
3.199999,3.2127018,3.208571,3.195463,3.2055786,0.007348938
3.6999998,3.6470165,3.7331536,3.667612,3.682594,0.036726404
1.4999619,1.136667,1.6752938,1.5533559,1.4551054,0.23060724
4.0,3.5850694,3.265717,3.9154983,3.5887616,0.26528493
4.69897,3.659782,4.56324,4.2704344,4.1644855,0.37636685
2.900001,2.9490478,2.773351,2.3781333,2.7001774,0.238749
4.3222194,4.140383,4.2359147,4.2688427,4.2150464,0.054479923
3.5000002,3.3633866,3.3475072,3.3636158,3.3581698,0.007540202
3.5000002,3.384258,3.3449569,3.1270359,3.2854168,0.11313581
3.7999997,3.757332,3.6514287,3.8209143,3.743225,0.06990754
3.4000006,3.0971313,2.983106,3.2598155,3.1133509,0.113546915
3.199999,3.234239,3.1599247,3.1636336,3.1859324,0.034191485
3.8999999,3.8884573,3.8962114,3.95194,3.9122028,0.028276162
3.6999998,3.6471648,3.6285067,3.6409874,3.6388862,0.0077607012
3.5000002,3.9364681,3.7719898,3.9180968,3.875518,0.07358885
2.4000022,3.0535243,3.113459,3.1631284,3.1100376,0.044811066
2.0999913,3.048606,2.6070132,2.1156793,2.590433,0.38104615
3.6,3.6014113,3.4752219,3.4718108,3.5161483,0.060306363
3.7999997,3.5912085,3.7886393,3.755845,3.7118976,0.08638391
3.2999995,3.2593014,3.2687283,3.2619648,3.2633314,0.00396797
4.6503077,3.4842358,3.5050514,3.7656822,3.5849898,0.12805113
3.8999999,3.9311695,4.106845,3.8719625,3.9699924,0.099742465
2.600003,2.6854377,2.8672905,2.8972847,2.8166711,0.093600385
3.4000006,3.402757,3.4398735,3.4556844,3.4327717,0.022183435
4.0,3.9452422,3.9850807,3.972032,3.9674518,0.016583381
3.7999997,3.8481913,3.7953148,3.703448,3.782318,0.059801534
4.0,3.9071562,3.8280687,3.8510978,3.8621075,0.03321264
0.69983774,1.0857995,0.49148583,1.4799602,1.0190818,0.40629122
1.0,1.2594553,0.90654135,1.2835195,1.1498387,0.1723175
2.7000024,2.6070895,2.4136925,3.0725744,2.6977854,0.27652687
1.4000196,1.3599166,1.7328105,1.8579638,1.6502304,0.2115457
0.8998205,1.4383062,1.276885,1.6814718,1.4655544,0.16629185
3.8999999,3.7959387,3.8513246,3.886135,3.8444662,0.0371405
4.0,3.995721,3.9385774,3.9874864,3.9739285,0.025221897
3.7999997,3.7655275,3.8800738,3.7461157,3.797239,0.059106726
3.8999999,3.855599,3.9313252,3.8563924,3.8811054,0.035512164
3.6999998,3.6848807,3.6868129,3.7310438,3.7009125,0.02132067
4.0,3.982685,3.9710884,3.9466984,3.9668238,0.014997756
3.8999999,3.7653108,3.7823157,3.833656,3.793761,0.029051833
3.8999999,3.819591,3.8814049,3.9312181,3.8774045,0.04565927
4.60206,4.1274586,3.5899205,3.4213955,3.712925,0.3010856
3.199999,3.8168774,2.9443374,2.9972308,3.2528152,0.39943632
1.4000196,2.601227,2.2896192,3.4350348,2.7752936,0.4835415
3.7999997,3.7998288,3.7483902,3.6180584,3.7220924,0.07650181
1.700011,1.9024249,1.7736816,2.5877347,2.0879471,0.3572902
3.0,3.2977529,3.774295,3.6442204,3.5720894,0.2011223
3.6,3.6815429,3.834806,4.1390743,3.8851411,0.19014727
3.5000002,3.547202,3.5115986,3.5609386,3.5399132,0.020791927
3.6,3.5803192,3.645766,3.5883572,3.6048143,0.0291427
3.4000006,3.443252,3.3734088,3.459846,3.425502,0.037453435
4.2999997,3.9475307,3.9128978,3.9718194,3.944083,0.024177883
3.8999999,3.749702,3.7551088,3.7098527,3.7382212,0.020180622
3.8999999,3.765543,3.8745708,3.8983421,3.846152,0.057819415
4.0,3.7902393,4.004189,3.9135177,3.9026487,0.087682076
3.8999999,3.8474603,3.8870537,3.94052,3.891678,0.038131952
2.200002,3.3436248,3.330997,3.317942,3.3308544,0.0104854945
3.6,3.3657532,3.4395826,3.509265,3.4382002,0.05859659
3.7999997,3.4286666,3.8154368,3.5486088,3.5975707,0.16164935
3.6,3.6081977,3.4984934,3.651639,3.58611,0.06444268
3.6,3.5009668,3.4512181,3.1915646,3.3812497,0.1356567
2.0569048,2.5713043,1.9308975,1.7877156,2.0966392,0.34069103
3.7999997,3.3683226,3.6607823,3.3641295,3.4644115,0.13886571
3.69897,3.73846,3.8407626,3.690959,3.7567272,0.06250626
2.900001,3.6859775,3.5714872,3.6799426,3.6458023,0.052606527
2.200002,2.2562602,2.267769,2.6071022,2.3770437,0.16274366
2.900001,2.258134,2.8456376,2.6689417,2.5909042,0.24611314
3.7999997,3.794661,3.5071282,3.6859882,3.6625926,0.11854478
4.748188,4.529583,4.5520163,4.60686,4.56282,0.032460008
4.0,3.921748,3.9705958,4.019204,3.970516,0.039786376
3.6999998,3.6391277,3.4287033,3.419369,3.4957333,0.10146673
4.0,3.9343987,3.9396896,3.9186816,3.9309235,0.00892161
2.8000019,3.1571722,3.0021832,2.9574504,3.0389354,0.0855774
3.5000002,3.5702345,3.4948184,3.491983,3.5190117,0.036238316
3.8999999,3.6817167,3.961856,3.908274,3.8506155,0.12141626
3.6,3.5508335,3.552919,3.6411526,3.5816348,0.042093925
4.0,3.9300385,3.9142613,3.8633413,3.9025471,0.028461028
3.7999997,3.7550216,3.8023138,3.796954,3.784763,0.021143964
2.4313638,2.5720787,2.580727,2.6080523,2.5869527,0.015331721
3.5000002,3.3944397,3.4901419,3.436756,3.440446,0.03915727
3.7999997,3.88664,3.876404,3.788716,3.850587,0.04394828
2.600003,3.042078,2.8828378,3.14609,3.0236685,0.10825777
4.0,3.7441547,3.5307443,3.690314,3.655071,0.09061844
4.69897,4.419238,4.410261,4.663719,4.4977393,0.11742258
5.4313636,5.161897,4.987936,5.1561594,5.101998,0.08068768
3.5000002,3.0706086,3.190931,3.6147106,3.2920835,0.23336035
3.8999999,3.75939,3.849557,3.552755,3.7205675,0.12423964
3.6,3.7057993,3.9609258,3.8119514,3.8262255,0.10464286
3.8999999,3.9303753,3.9578037,3.9316387,3.9399393,0.01264261
4.079181,3.9685616,4.0995393,4.0272784,4.031793,0.053566605
1.6720978,2.6404915,2.7395358,3.2489302,2.8763192,0.26656044
3.5000002,3.321808,3.2849011,3.3183112,3.30834,0.016635254
3.6,3.384448,3.438109,3.382242,3.4015996,0.02583166
1.908485,2.1334808,1.8509595,2.2213664,2.0686023,0.15802369
3.4000006,3.221079,3.248026,3.4359396,3.3016815,0.09557003
4.0,3.9350383,3.9418023,3.9542565,3.943699,0.0079596145
3.6,3.5964868,3.6757317,3.768177,3.680132,0.07016126
1.4697297,2.3373792,1.4646537,2.766358,2.1894636,0.54161346
2.900001,2.6508784,2.6980884,2.9653935,2.7714531,0.13848408
3.6,3.7436686,3.6582136,3.5566382,3.6528404,0.07644929
3.8999999,3.838827,3.9222903,3.8691764,3.8767643,0.03449368
3.7999997,3.725916,3.7555282,3.728903,3.7367823,0.013311275
3.199999,3.7659335,3.802133,3.7276156,3.7652273,0.030425735
3.6999998,3.6829755,3.6944978,3.7050505,3.6941745,0.009014953
3.2999995,3.2764275,3.294339,3.3764193,3.3157284,0.04353334
2.0999913,2.1788304,2.5201802,1.950652,2.2165544,0.23403406
0.0,-0.15424633,-0.16733766,0.5920799,0.090165295,0.35494742
3.4000006,3.265695,3.3954651,3.1311069,3.2640889,0.10792978
3.7999997,3.774436,3.8145044,3.8193054,3.8027487,0.02011575
3.1000016,2.627372,2.1993089,1.8974848,2.2413886,0.29945716
3.4000006,3.3220975,3.281365,3.3349705,3.312811,0.022848327
4.39794,4.3845425,4.3558626,4.398677,4.379694,0.017811904
4.0,3.8197346,4.1001563,3.8912802,3.9370568,0.11896982
2.900001,3.294729,3.0691545,3.1040146,3.155966,0.09914694
3.4000006,3.7745273,3.9091966,3.9241114,3.8692787,0.06727528
3.8999999,3.7821722,3.7741513,3.6087608,3.721695,0.07992347
4.0,3.9565756,3.9918673,3.9357448,3.961396,0.02316407
3.2999995,3.2726316,3.2503967,3.2427921,3.2552736,0.012660604
3.7999997,3.5924578,3.6137462,3.3663874,3.5241973,0.111926265
3.7999997,3.763205,3.7916508,3.7622266,3.7723608,0.013645916
3.4000006,3.8250132,4.006857,3.8087826,3.8802176,0.08979236
3.1000016,3.1050415,3.3009362,3.1999607,3.2019794,0.07998642
3.6999998,3.6776595,3.6853442,3.458946,3.6073167,0.10496074
3.7999997,3.7627423,3.8146577,3.7473874,3.774929,0.028783236
3.6,3.5590034,3.5439281,3.5410519,3.5479946,0.007872531
4.0,3.8212671,3.9720373,3.9006565,3.8979871,0.06158061
3.7999997,2.5793138,3.3654068,3.4028647,3.1158617,0.37970477
3.9165664,3.6281235,3.93742,3.8568797,3.8074741,0.13101329
3.7999997,3.9556072,3.9584095,4.3148513,4.0762897,0.16869265
4.9,2.6177304,3.9338036,3.1373506,3.2296283,0.5412322
4.0,3.9158278,4.027854,4.016069,3.9865837,0.050262704
3.8875306,3.7941055,3.8245304,3.8574085,3.8253481,0.025849808
2.500003,3.5756962,3.4403303,3.3619084,3.4593117,0.08830449
3.7999997,3.783939,3.8250356,3.84056,3.8165114,0.023888376
3.7999997,3.4246879,3.3739526,3.2722132,3.356951,0.063397765
3.30103,3.1952612,3.2991834,3.0253842,3.1732762,0.1128539
3.199999,3.1863616,3.132896,3.1885128,3.169257,0.025725977
3.8999999,3.7861645,3.7599769,3.7919378,3.7793598,0.013906945
4.0,3.9262645,4.0894995,4.020094,4.011953,0.06688858
4.0,3.7695231,4.1325164,3.9537513,3.9519303,0.14819697
2.7000024,3.1189787,3.8433979,3.2478533,3.40341,0.31553572
2.4000022,3.5679698,3.2676914,2.9227452,3.252802,0.26362216
3.6,3.4520721,3.5239494,3.6144753,3.5301657,0.066446334
3.199999,3.1771443,3.1606588,3.180978,3.172927,0.0088150045
3.199999,3.349576,2.8493998,3.2870595,3.1620119,0.22251855
3.6,3.2141397,3.5488856,3.8093767,3.524134,0.24363396
3.199999,2.8446531,3.491416,3.3890185,3.2416961,0.28384683
3.8860567,3.5459719,3.7577455,3.1807885,3.4948356,0.23830101
2.3500025,3.6278563,3.644032,3.6599867,3.6439583,0.013117317
3.7999997,3.7706084,3.7955198,3.772992,3.7797067,0.011223817
3.8875306,3.91419,3.9164457,3.880428,3.9036882,0.016472979
3.6999998,3.680743,3.683488,3.7440352,3.7027557,0.02921078
3.2999995,3.2399025,3.2365243,3.2487338,3.2417202,0.005147523
3.4000006,3.0779896,3.3963234,3.6906438,3.388319,0.25017905
3.199999,3.238197,3.192893,3.1901784,3.2070897,0.022024285
3.7999997,3.656965,3.7131352,3.7049208,3.6916735,0.024770785
3.4000006,2.9081616,2.6104872,2.3785377,2.6323955,0.21677233
4.0,4.1283917,3.6090233,3.8650086,3.8674746,0.21203844
3.7999997,3.5871766,3.9779823,3.700457,3.7552052,0.16417532
3.8999999,3.8431814,3.9332442,3.8607585,3.8790615,0.038979266
3.5000002,3.640082,3.3021667,3.692159,3.5448024,0.17288166
3.8999999,3.7838,3.8594067,3.8081808,3.8171291,0.031508226
2.900001,3.2305784,3.0056183,2.9583962,3.0648642,0.118752845
2.900001,3.3427937,2.81849,2.9427752,3.0346863,0.22369522
3.7999997,3.8005202,3.8144348,3.8033357,3.806097,0.00600678
2.8000019,3.6922874,3.6841013,3.7488327,3.7084072,0.028779868
3.6999998,3.9156308,3.9516609,3.81554,3.8942773,0.05758587
4.0,3.9347591,3.9826932,3.9659162,3.9611228,0.019860353
3.8999999,3.8356566,3.8588223,3.9042914,3.8662567,0.028508894
3.8999999,3.8207774,3.9382057,3.9137547,3.8909128,0.050587695
3.8999999,3.805354,3.8358507,3.99104,3.877415,0.081303954
3.1000016,2.9661894,2.926298,3.2278411,3.0401096,0.13374157
2.200002,3.2049801,3.242457,3.1373103,3.1949158,0.04351186
4.0,3.8661578,3.9738011,3.9019084,3.9139557,0.04476329
3.8999999,3.8704329,3.893207,3.8797824,3.8811407,0.009347017
4.0,3.6612737,3.8928082,3.8903081,3.8147967,0.10856193
3.6999998,3.698087,3.6843405,3.6584957,3.6803076,0.016412707
3.1000016,3.201316,3.136313,3.1331472,3.1569254,0.031415544
3.8999999,3.8691711,3.8845186,3.8225381,3.8587427,0.026356028
3.8999999,3.3494666,3.2770667,3.875489,3.5006742,0.2666772
4.4,4.1663823,4.3284073,4.55593,4.3502398,0.1597798
4.0,3.941538,3.9458547,3.8918743,3.9264224,0.024492634
3.4000006,3.3571625,3.335087,3.341762,3.3446705,0.00924393
3.7999997,3.6236486,3.748456,3.7062633,3.6927893,0.05183551
3.6,3.618722,3.2644892,3.59809,3.493767,0.16234258
3.6,3.5086153,3.6457276,3.6109433,3.5884285,0.058195822
3.7999997,3.798716,3.1102989,3.7086263,3.539214,0.30551052
3.8999999,3.8567877,3.8760478,3.9185014,3.8837788,0.025780777
4.0,3.8729115,3.7719672,3.571916,3.7389317,0.12508148
3.5000002,3.1083412,2.671119,2.7737148,2.8510582,0.18668573
3.5000002,3.449481,3.7308326,3.6285536,3.6029558,0.11627873
3.4000006,3.3535988,3.3879986,3.3353732,3.35899,0.021819849
4.5,4.3939962,4.688363,4.108857,4.3970723,0.2365923
4.9,4.173439,4.5127306,4.59396,4.4267097,0.18213387
2.3000083,2.9479046,2.698793,3.0489306,2.8985426,0.1471429
3.199999,2.7869828,3.194258,3.1096292,3.03029,0.17547897
3.1000016,3.1915717,3.1546557,3.148968,3.165065,0.01888627
3.8999999,3.8809767,3.9501975,3.9392853,3.9234865,0.030387288
1.0,1.2364014,0.9627149,1.7987317,1.332616,0.3480172
3.199999,3.204843,3.177465,3.1956756,3.1926613,0.011378484
4.0,3.9318695,3.9302442,3.9712672,3.9444606,0.018966958
3.8999999,3.8090546,3.7637668,3.7938588,3.7888935,0.018819114
3.5000002,3.5186386,3.4210162,3.5046508,3.481435,0.04310264
3.4000006,3.4732416,3.576244,3.41119,3.486892,0.06807085
3.2999995,3.867267,3.5323977,3.6642048,3.6879566,0.13773753
3.5000002,3.3810487,3.302311,3.2763884,3.319916,0.044503912
4.0,3.9352427,3.9301796,3.92204,3.9291542,0.0054385276
3.6,3.8322132,3.8583953,3.7998772,3.830162,0.023933934
3.8999999,3.8897266,3.883626,3.8443341,3.8725624,0.020115081
5.69897,5.4113646,5.630942,5.482209,5.5081725,0.09150262
4.5,4.3446093,4.48092,4.170685,4.3320713,0.12696284
3.8999999,3.903726,3.9225278,3.8255334,3.883929,0.041999362
3.2999995,3.724327,3.78455,3.7312088,3.7466953,0.026914328
3.5000002,3.5174553,3.5785131,3.4074688,3.5011456,0.070774496
3.7999997,3.860508,3.8031385,3.8030176,3.8222215,0.027072765
3.6,3.595614,3.5811572,3.5642009,3.5803242,0.012837862
3.8999999,3.8607974,3.8889768,3.8773818,3.8757184,0.011564147
3.199999,3.1490328,3.1996808,3.191822,3.1801786,0.022255823
3.1000016,2.697079,2.5793657,2.5570803,2.6111748,0.061420836
3.7999997,3.681754,3.750264,3.7530482,3.7283554,0.03297169
3.4000006,3.5986938,3.3453345,3.142474,3.3621674,0.18663095
3.1760912,3.5047736,3.8160324,3.794242,3.705016,0.14187191
2.200002,2.7971666,2.6266215,2.7017162,2.7085016,0.069789864
4.0,3.7955418,3.9393487,3.8692365,3.8680422,0.058715004
1.8000294,3.1470714,2.4030895,2.145566,2.5652423,0.42463586
1.4000196,3.1823156,2.3153462,2.977257,2.8249729,0.36995658
5.0,4.341776,4.39457,3.698443,4.1449294,0.31644854
3.199999,3.1963053,3.1391041,3.1775377,3.1709824,0.023807868
0.60206,0.87943554,1.0309081,0.8537617,0.9213684,0.078162186
2.900001,3.7954993,3.173548,3.6530497,3.540699,0.2660487
3.6,2.9907212,3.6196337,3.5972717,3.402542,0.29134446
2.50515,3.487474,3.4266467,3.498026,3.4707155,0.031457707
3.4000006,3.0567613,3.4407341,3.2522266,3.2499075,0.15676485
3.6,3.481133,3.444108,3.528423,3.4845545,0.03450641
1.700011,2.5654466,2.847993,2.432798,2.6154125,0.17314571
3.199999,3.3534079,3.3721669,3.382695,3.3694232,0.012112782
3.6,3.4778152,3.3447642,3.5238233,3.448801,0.075924985
3.6,3.2735097,3.218398,3.3002543,3.264054,0.034079995
4.0,3.9289021,3.9781878,3.9083834,3.938491,0.029293068
3.6999998,3.657868,3.4924343,3.5900483,3.580117,0.067902125
0.69983774,2.5968227,2.67728,1.4580219,2.2440414,0.55676955
3.199999,3.2478807,3.0743308,3.1873965,3.1698692,0.07192724
3.4000006,3.3850336,3.3266463,3.3735237,3.3617344,0.025252154
0.6434527,0.7661989,0.6621716,0.8152046,0.74785835,0.063807294
4.0,4.0119467,4.0220575,3.6861768,3.9067268,0.15600717
3.0,3.0427206,2.6900618,2.7708101,2.8345308,0.1508582
3.4000006,3.4167244,3.3310578,3.358731,3.3688376,0.03569597
3.1000016,3.0726137,3.064583,3.0039048,3.047034,0.03067256
3.7999997,3.76934,3.8313916,3.7745938,3.7917755,0.028095035
3.8999999,3.8962574,3.8650317,3.873005,3.8780982,0.013246774
3.7999997,3.8167157,3.8529646,3.795933,3.821871,0.02356672
3.6999998,3.4337428,3.3772414,3.5438852,3.4516232,0.06919694
3.7999997,3.723084,3.6585665,3.6984696,3.6933734,0.026584532
3.8999999,3.8771768,3.9189456,3.8758094,3.890644,0.020020062
3.5000002,3.4275618,3.3291678,3.2688694,3.3418663,0.065405175
3.6999998,3.6642797,3.7284327,3.6014895,3.664734,0.051825307
3.2999995,3.2192783,3.148456,3.1410792,3.1696045,0.03525355
4.0,3.962038,3.9437568,3.9886308,3.9648087,0.018424163
4.0,3.9538386,4.016845,3.9424322,3.9710388,0.03272316
4.69897,4.2696857,4.243525,4.4855237,4.332911,0.10844034
0.5998831,1.7327589,1.010503,1.5169259,1.4200625,0.30271026
1.8000294,4.4838896,3.9016185,2.4737897,3.6197655,0.8444746
2.0999913,2.1213117,2.8848677,3.0680838,2.6914208,0.41000858
3.1000016,3.259077,3.2380042,3.2159054,3.2376623,0.017626408
3.1000016,3.6632807,3.6972265,3.8384142,3.7329738,0.07583462
3.5000002,3.0902452,3.0485666,3.055078,3.0646298,0.018306779
3.7999997,3.762404,3.6890464,3.7797618,3.7437375,0.03931626
3.6999998,3.704773,3.7529163,3.6916888,3.7164593,0.026326573
3.4000006,3.3586085,3.2606666,3.3430243,3.3207664,0.042970613
5.30103,5.0258026,5.0534143,5.1545124,5.07791,0.055326745
3.2999995,3.0453165,2.9393167,2.3287625,2.7711322,0.31578156
3.8999999,3.7166457,3.7270846,3.713891,3.719207,0.0056826305
3.199999,3.1885967,3.1788535,3.201587,3.1896791,0.009312394
1.700011,3.0283413,2.828281,2.8689783,2.9085333,0.08633076
2.991226,3.458346,3.3674083,3.6369948,3.4875832,0.11198314
3.4000006,3.0676236,3.14711,3.592576,3.2691033,0.23102023
4.0,3.9502888,3.9918785,3.9965854,3.9795845,0.020803941
3.199999,3.239979,3.1726508,3.1915553,3.201395,0.028353577
3.5000002,3.800396,3.7410555,3.7301867,3.7572126,0.030855872
3.2999995,3.744243,3.7035785,3.564137,3.670653,0.07712592
3.7999997,3.7522235,3.7025778,3.7881887,3.7476635,0.03509892
3.1000016,3.1124206,3.1163993,3.2020798,3.1436331,0.04135987
3.199999,3.176285,3.1492472,3.158754,3.1614287,0.011199012
3.199999,3.2252867,3.191889,3.1868196,3.2013319,0.017064674
2.4000022,2.8036556,3.126355,3.2236252,3.051212,0.17949645
3.1000016,3.1356406,3.0854976,3.1139898,3.1117094,0.020534208
3.90309,3.6441786,3.8089836,3.82102,3.7580607,0.08067656
3.7999997,3.7396011,3.679632,3.7654593,3.7282307,0.035949472
4.9,4.5388336,3.6360674,4.775332,4.3167443,0.49089965
3.6,3.6315646,3.6251893,3.7777262,3.67816,0.07045198
4.0,3.8908076,4.046113,4.0271664,3.9880288,0.06917967
3.6999998,3.672217,3.6725736,3.7686722,3.7044876,0.045385648
1.2000293,1.2643917,2.0211403,1.6817179,1.6557499,0.30948657
3.2999995,3.3247945,3.3756251,3.215364,3.305261,0.06686839
3.7999997,3.6811266,3.573345,3.7833831,3.679285,0.08575762
3.6,3.5785282,3.5946348,3.6094527,3.5942051,0.012628552
3.2999995,3.332068,3.242282,3.3101337,3.2948277,0.038219415
3.199999,3.1567774,3.031192,3.1781037,3.1220243,0.06481556
3.8999999,3.7953181,3.8384686,3.8654308,3.8330727,0.028876586
4.0,3.9498074,3.9714177,3.9508724,3.9573658,0.009945656
5.0,3.8913443,3.7652993,4.319681,3.9921083,0.23727599
3.199999,3.3358636,3.1905935,3.1823554,3.236271,0.07050298
3.1000016,3.1518357,3.1216207,3.2230742,3.1655102,0.04253194
3.199999,3.1893568,3.154312,3.1455421,3.1630704,0.018929044
3.2999995,3.1962342,2.9871497,3.2129045,3.132096,0.10271829
3.6999998,3.3705864,3.3560503,3.4303434,3.3856602,0.032148387
2.900001,2.7298143,2.6146743,2.81031,2.7182662,0.08028424
3.199999,3.2102854,2.9602485,3.213275,3.1279364,0.11857947
3.1000016,3.2705817,3.0292737,3.0863705,3.128742,0.1029689
3.0,2.6570745,3.3417666,3.2610776,3.0866396,0.3055294
3.7999997,3.78528,3.7840736,3.7655244,3.7782927,0.009041953
2.3000083,2.2315679,2.3700473,2.300748,2.3007877,0.056534015
3.3208659,3.492706,3.4543734,3.4719381,3.473006,0.01566746
3.6,3.1174686,3.3087525,3.8523688,3.4261963,0.3113031
3.7999997,2.7005048,3.554059,2.9258502,3.060138,0.36116815
4.0,4.0567236,3.9806256,3.904982,3.980777,0.061948303
1.1000258,2.1074252,2.9915023,3.1186368,2.7391882,0.44972885
4.681241,4.4761953,4.6868067,4.620036,4.594346,0.087879725
3.8999999,3.9005442,3.907712,3.710783,3.8396797,0.0911907
0.80002934,2.039339,2.0411427,2.0087085,2.02973,0.014882745
3.4967914,3.7301714,3.0405169,3.579532,3.4500732,0.29605797
3.8999999,3.8575041,3.9512067,3.8365421,3.881751,0.0498526
4.0,3.9731853,3.9674897,3.9392493,3.9599745,0.014838448
1.4000196,2.9497433,1.8588486,2.1685047,2.3256989,0.4590173
3.4000006,3.3767297,3.2766585,3.474896,3.3760948,0.08093133
3.8999999,3.8625774,3.9491818,3.908638,3.906799,0.035379983
3.1000016,3.4771035,3.1998944,3.1439233,3.2736404,0.1456734
2.544068,2.656675,2.078868,2.802709,2.5127509,0.31254035
3.8999999,3.8465977,3.8681917,3.9028404,3.8725433,0.023166245
3.6,3.5834332,3.5757716,3.5991104,3.586105,0.0097135315
3.1000016,2.9853153,3.0746896,3.1026902,3.0542316,0.050054044
3.531479,3.5548925,3.5273743,3.5801451,3.5541372,0.021550229
3.7999997,3.7730384,3.8335233,3.8181324,3.8082314,0.025666172
3.8999999,3.9508495,3.8704672,3.8922675,3.904528,0.03394183
3.199999,3.203496,3.1802034,3.1556098,3.1797698,0.019551836
3.5000002,3.5583034,3.9305074,3.7933035,3.7607048,0.15369011
3.6,3.592942,3.4537947,3.5385873,3.5284414,0.05725788
2.500003,2.8064775,2.9607718,3.1641786,2.9771426,0.14648895
3.7999997,3.6152897,3.2240422,3.1153622,3.3182313,0.21468672
0.69983774,3.7605023,3.7886035,3.8235095,3.7908716,0.025772503
3.8999999,3.6894593,3.685071,3.6906736,3.6884012,0.002406496
1.8999846,1.6976995,2.8116007,1.7293422,2.0795476,0.5178009
2.8000019,2.9316306,3.125138,3.1198554,3.0588748,0.09000099
3.2999995,3.2764833,3.2893872,3.2996054,3.288492,0.009460749
4.39794,4.3521366,4.1612473,4.3451457,4.2861767,0.08838443
3.6999998,3.5984442,3.4900658,3.524532,3.5376806,0.045211613
4.9,4.48291,4.4274917,4.3828864,4.4310966,0.040913984
3.1000016,2.9411392,2.9287074,3.1079543,2.9926002,0.08172532
3.6,3.586866,3.4857614,3.7034397,3.5920222,0.08894157
